id,tested_positive
0,21.082676
1,5.119552
2,5.191596
3,11.739019
4,5.240705
5,26.653906
6,24.292206
7,5.343516
8,11.688184
9,10.833263
10,15.621689
11,21.841743
12,21.841064
13,13.551558
14,21.648113
15,18.232754
16,26.95736
17,6.645162
18,22.62925
19,5.382715
20,5.946828
21,22.258652
22,16.825909
23,14.374321
24,13.579716
25,27.31796
26,23.348274
27,25.77024
28,6.2646217
29,18.444204
30,6.509915
31,4.1105022
32,25.832241
33,11.330365
34,22.379652
35,29.924694
36,12.767065
37,4.096094
38,6.7565746
39,7.574751
40,5.2179646
41,5.647853
42,7.1022706
43,17.928118
44,4.153434
45,11.235365
46,12.828121
47,5.3943715
48,6.77892
49,16.362518
50,14.386047
51,13.347242
52,12.8984585
53,6.2349086
54,14.86833
55,29.013958
56,9.917669
57,14.487217
58,32.955364
59,8.82574
60,21.613178
61,21.710482
62,25.76815
63,22.60294
64,19.142513
65,5.7364087
66,6.084023
67,22.081795
68,30.705423
69,18.01571
70,21.616703
71,10.535053
72,12.449712
73,24.57753
74,14.621443
75,5.121108
76,18.348576
77,14.280515
78,7.092885
79,6.456116
80,15.944763
81,11.741539
82,12.459311
83,17.158941
84,7.0753407
85,14.283937
86,22.835533
87,7.8972483
88,6.2462387
89,14.42575
90,26.642414
91,33.41299
92,18.02029
93,6.257478
94,9.811821
95,11.569381
96,10.41849
97,21.908703
98,12.382065
99,12.638949
100,6.4361596
101,6.8357797
102,16.765324
103,12.489542
104,5.3113594
105,31.57642
106,27.373173
107,10.2217655
108,21.688438
109,3.997416
110,13.619638
111,6.5680375
112,20.26463
113,23.88768
114,6.1931767
115,8.701381
116,6.116203
117,26.78842
118,20.050617
119,10.532566
120,12.3402
121,25.274483
122,8.078097
123,21.47334
124,31.51981
125,12.8047905
126,10.989084
127,4.177565
128,5.5827937
129,4.7985263
130,11.325355
131,13.450116
132,12.239379
133,14.993398
134,22.467167
135,18.659817
136,25.040226
137,6.2079787
138,15.260156
139,30.052496
140,24.729492
141,18.521814
142,25.639423
143,25.023518
144,9.662353
145,34.578743
146,4.9095855
147,13.135525
148,18.90779
149,15.405935
150,21.911106
151,6.487309
152,20.425667
153,4.6518474
154,31.221756
155,14.673464
156,9.743977
157,26.316189
158,15.884691
159,20.405827
160,18.89743
161,22.500612
162,10.1274185
163,13.69462
164,15.745659
165,23.045643
166,26.078957
167,14.084026
168,26.680264
169,14.209812
170,12.101565
171,12.934807
172,23.233288
173,37.416477
174,16.430468
175,6.2037816
176,6.2772765
177,31.574043
178,26.880936
179,24.179142
180,8.515854
181,25.830128
182,23.752407
183,8.259696
184,19.968462
185,7.5969195
186,19.148273
187,5.7551475
188,14.010002
189,24.685226
190,5.312595
191,23.533237
192,25.11306
193,6.0967836
194,14.174501
195,29.88073
196,6.7476907
197,25.29639
198,5.004203
199,19.410149
200,24.33914
201,15.916845
202,23.002079
203,12.309888
204,25.467299
205,21.695301
206,16.255152
207,30.164198
208,16.180904
209,5.502815
210,8.127052
211,17.3133
212,30.016975
213,4.2494707
214,12.123434
215,13.771272
216,5.9967694
217,14.692799
218,10.7013
219,9.447639
220,15.152464
221,7.9162993
222,15.051769
223,5.056915
224,26.143995
225,20.825947
226,13.813284
227,4.1577334
228,8.75465
229,32.490044
230,8.17315
231,4.1791635
232,13.579542
233,21.834206
234,9.358829
235,30.197094
236,18.686615
237,19.281982
238,21.695766
239,28.792599
240,11.457527
241,26.307934
242,27.188568
243,27.378195
244,12.974291
245,4.6276994
246,6.3221717
247,26.543907
248,20.06454
249,11.128739
250,21.916496
251,15.51498
252,20.57045
253,11.099187
254,12.310842
255,9.522923
256,4.188921
257,18.171196
258,14.969274
259,6.298325
260,12.337682
261,5.0917907
262,6.2473474
263,21.880243
264,15.98436
265,5.3119035
266,25.48095
267,27.823591
268,6.4934907
269,12.345745
270,13.405626
271,6.8354506
272,21.001444
273,10.330053
274,4.349272
275,17.576197
276,18.665274
277,5.577431
278,16.71996
279,15.608265
280,21.160618
281,21.340769
282,18.240791
283,27.113588
284,18.444117
285,21.542433
286,22.01243
287,27.120934
288,4.2441616
289,20.453913
290,12.481272
291,13.813377
292,5.442997
293,5.703896
294,21.892305
295,14.212484
296,4.2664595
297,24.528934
298,8.137857
299,8.855703
300,5.0045147
301,21.55867
302,8.207118
303,17.806679
304,12.395866
305,17.20431
306,21.194199
307,27.67923
308,13.223383
309,12.320351
310,4.793774
311,22.93596
312,6.6295643
313,22.83545
314,17.238499
315,14.263247
316,26.861847
317,18.024109
318,20.278664
319,18.153297
320,5.3486247
321,4.135563
322,24.243649
323,18.427574
324,7.228042
325,20.030178
326,4.936624
327,24.357447
328,19.69595
329,23.886984
330,9.395323
331,23.73048
332,14.275635
333,4.1711655
334,12.758167
335,11.98199
336,23.957573
337,7.446654
338,9.318708
339,22.721436
340,14.507198
341,7.611815
342,21.90902
343,17.0439
344,5.408631
345,17.530334
346,27.885937
347,22.676563
348,18.579357
349,17.24289
350,6.824528
351,22.129948
352,15.690132
353,16.183699
354,6.50632
355,16.597313
356,22.116354
357,16.417406
358,23.472853
359,15.729799
360,6.009375
361,17.994015
362,6.08013
363,5.1385083
364,21.015388
365,31.548664
366,8.532536
367,5.525098
368,6.8631577
369,14.403618
370,16.645483
371,7.032702
372,16.656456
373,4.7680106
374,5.5013185
375,13.738357
376,6.8257565
377,4.2078276
378,16.377266
379,21.605328
380,27.051968
381,15.710201
382,10.457783
383,22.117672
384,5.7031775
385,14.999322
386,11.642601
387,17.453142
388,15.711392
389,9.394454
390,28.888584
391,12.725288
392,28.466278
393,16.851429
394,5.720803
395,13.967188
396,28.86427
397,19.9864
398,24.914562
399,13.042477
400,5.1745706
401,16.38657
402,5.329783
403,28.468035
404,29.918182
405,10.131655
406,8.064661
407,24.217602
408,13.09562
409,14.268823
410,20.030659
411,6.122661
412,24.121288
413,13.242754
414,7.0958066
415,16.015856
416,21.677189
417,27.148941
418,25.49424
419,8.253723
420,15.816931
421,5.6161113
422,4.0762634
423,9.695999
424,21.608011
425,5.1675625
426,18.281021
427,6.8074064
428,31.703918
429,22.075144
430,11.077965
431,18.377235
432,8.5678
433,12.504861
434,5.454823
435,21.827835
436,31.120253
437,14.771196
438,5.6177773
439,4.997828
440,6.377318
441,4.235139
442,19.982084
443,20.61802
444,18.081097
445,5.645019
446,5.517201
447,15.928532
448,22.906816
449,23.873049
450,8.158586
451,8.46527
452,26.0225
453,13.378847
454,12.515877
455,4.3125224
456,24.876705
457,16.333496
458,20.391134
459,4.15823
460,22.243757
461,6.506173
462,5.0379567
463,16.150831
464,6.8569036
465,8.142265
466,8.163963
467,5.520498
468,11.531614
469,22.92855
470,16.236214
471,12.318672
472,22.520445
473,9.432478
474,12.778618
475,6.493356
476,13.073484
477,18.179905
478,21.916174
479,23.557144
480,23.16885
481,18.585987
482,27.41866
483,20.204124
484,26.970098
485,4.6360717
486,21.274921
487,12.314468
488,22.614342
489,7.2557416
490,5.0884724
491,21.072
492,16.57211
493,13.981801
494,15.874845
495,15.837212
