id,tested_positive
0,21.342285
1,5.2896986
2,5.272708
3,11.115767
4,4.962201
5,26.834726
6,25.16868
7,6.6645727
8,11.6221485
9,10.065172
10,16.873953
11,21.98476
12,21.977177
13,13.532631
14,21.409977
15,16.755993
16,26.223541
17,6.7963133
18,22.674572
19,5.05614
20,5.9332185
21,22.809795
22,16.656748
23,14.2589445
24,13.456248
25,27.730001
26,22.17326
27,25.01918
28,6.312262
29,18.912342
30,6.260182
31,4.6460185
32,26.219019
33,11.852405
34,23.07415
35,30.357977
36,12.132021
37,4.770833
38,14.220366
39,7.871157
40,11.114916
41,5.845852
42,7.4548783
43,18.484715
44,4.501294
45,15.458422
46,13.895144
47,5.044612
48,6.4378138
49,16.174742
50,13.656247
51,13.673838
52,12.804006
53,6.601718
54,14.436396
55,29.346935
56,9.321544
57,13.680967
58,33.17765
59,8.29292
60,20.918041
61,21.61232
62,26.532238
63,22.491394
64,19.268965
65,5.350363
66,7.724047
67,22.586859
68,32.224842
69,17.762592
70,21.100933
71,16.08245
72,11.454928
73,24.646278
74,14.273691
75,5.118271
76,18.406763
77,13.999344
78,7.91185
79,6.29594
80,16.21886
81,11.032657
82,12.157829
83,16.312302
84,7.625521
85,17.373068
86,23.46857
87,6.8529673
88,6.698451
89,15.32933
90,26.374609
91,33.17401
92,18.016176
93,6.4103446
94,9.0297
95,11.001084
96,10.76416
97,21.95573
98,11.689084
99,12.390852
100,6.3135624
101,6.8017564
102,16.033657
103,12.208345
104,5.413203
105,31.907093
106,27.545694
107,9.4631605
108,21.312565
109,5.7689905
110,13.1172
111,6.720217
112,18.241444
113,23.973145
114,15.075661
115,9.509696
116,5.6115484
117,26.985907
118,20.225946
119,7.293752
120,12.000053
121,22.894001
122,8.893056
123,20.81493
124,31.93343
125,11.878966
126,9.945473
127,4.472345
128,5.201169
129,6.399482
130,16.868896
131,13.70204
132,12.549746
133,14.567947
134,22.97046
135,19.128508
136,22.85303
137,6.310672
138,15.03761
139,30.299267
140,24.65799
141,17.492323
142,26.005802
143,25.417154
144,7.1250396
145,35.509
146,4.734
147,13.225751
148,18.991442
149,15.005278
150,22.879772
151,6.8848
152,20.031662
153,4.7488084
154,31.686375
155,15.818893
156,15.637634
157,26.596127
158,17.340769
159,19.310236
160,18.701859
161,23.219769
162,12.237761
163,13.619711
164,16.289658
165,23.572203
166,26.10994
167,14.63664
168,25.742176
169,15.111216
170,12.088299
171,13.003515
172,24.316423
173,37.571228
174,20.35004
175,6.345286
176,6.457071
177,31.859577
178,27.044582
179,24.243969
180,15.737768
181,23.516829
182,24.903461
183,8.618959
184,19.503292
185,8.756138
186,19.16201
187,6.069953
188,13.9710865
189,25.150286
190,5.5872073
191,23.678411
192,25.253424
193,6.5200644
194,13.979329
195,30.239176
196,7.2772818
197,25.704418
198,6.7776213
199,19.26008
200,24.812683
201,16.33677
202,22.849712
203,11.348735
204,25.641117
205,22.45741
206,15.870603
207,27.969898
208,16.033268
209,4.903231
210,7.978102
211,17.097801
212,30.218292
213,4.331204
214,11.868674
215,13.973024
216,6.2524633
217,14.753598
218,9.959201
219,9.342344
220,14.782163
221,7.8466353
222,14.808634
223,7.390561
224,23.903948
225,20.674427
226,13.170972
227,4.619206
228,8.382082
229,32.65642
230,15.221289
231,4.6377954
232,13.059774
233,21.266695
234,8.735799
235,30.194584
236,17.476295
237,19.550556
238,21.2824
239,29.407764
240,11.261161
241,27.109997
242,26.350315
243,27.241985
244,13.097707
245,6.296737
246,14.598772
247,26.9151
248,19.966211
249,10.528049
250,22.42219
251,15.156912
252,20.403564
253,10.981569
254,12.382172
255,9.340785
256,4.4720683
257,16.058018
258,14.2083845
259,6.2739477
260,12.158785
261,4.8630705
262,6.2346234
263,21.93042
264,15.901629
265,5.8040605
266,25.668512
267,25.360998
268,7.0752616
269,11.45087
270,13.174681
271,7.27556
272,20.034115
273,9.76914
274,4.875349
275,17.335018
276,19.32708
277,5.0180063
278,16.026836
279,14.348575
280,21.448141
281,20.996887
282,18.797749
283,24.701723
284,18.576881
285,21.698605
286,22.706606
287,27.876287
288,4.3440824
289,19.42705
290,11.183904
291,17.746653
292,5.52873
293,5.262716
294,22.390995
295,13.438421
296,4.333116
297,22.572752
298,6.679908
299,8.490294
300,7.465042
301,21.166788
302,7.619414
303,18.9781
304,11.313585
305,15.7844515
306,20.897196
307,27.85317
308,13.547785
309,12.082928
310,6.5729575
311,23.641977
312,8.082247
313,20.902449
314,17.836153
315,13.532141
316,27.153082
317,18.417147
318,19.949276
319,17.320053
320,5.071069
321,4.454001
322,24.30644
323,18.890837
324,7.3382874
325,19.564125
326,5.2566338
327,24.505169
328,19.700176
329,24.163254
330,8.652174
331,24.085825
332,14.011057
333,4.386386
334,12.209062
335,11.905603
336,24.067183
337,7.846077
338,9.270502
339,22.68064
340,14.293184
341,7.347758
342,21.781153
343,16.345568
344,5.659499
345,18.104748
346,28.709412
347,22.699255
348,18.660427
349,17.531157
350,7.425299
351,22.877512
352,15.953947
353,15.404287
354,6.7263846
355,17.334518
356,22.310019
